Id,SalePrice
1461,124213.99
1462,165238.52
1463,183592.83
1464,196041.8
1465,183080.33
1466,171680.97
1467,171741.92
1468,166340.27
1469,180278.75
1470,125430.34
1471,200926.22
1472,96372.97
1473,103526.53
1474,155023.1
1475,123541.26
1476,399105.4
1477,256054.53
1478,302759.12
1479,267098.2
1480,481396.72
1481,334367.6
1482,205202.03
1483,175041.64
1484,167135.47
1485,177241.16
1486,190458.48
1487,341558.78
1488,228082.48
1489,206803.23
1490,239503.7
1491,188645.53
1492,92870.25
1493,184632.0
1494,293228.97
1495,291357.22
1496,252299.98
1497,187964.5
1498,159548.27
1499,154130.2
1500,159206.75
1501,179827.31
1502,148067.12
1503,301486.0
1504,246312.69
1505,223250.72
1506,187250.12
1507,264713.56
1508,191140.98
1509,170101.2
1510,144076.83
1511,142257.03
1512,171454.84
1513,154612.22
1514,164918.72
1515,202459.9
1516,161873.28
1517,153958.38
1518,133542.39
1519,226723.72
1520,133068.33
1521,135548.66
1522,164145.38
1523,115769.98
1524,123816.57
1525,129111.97
1526,120159.27
1527,104245.39
1528,131465.19
1529,151420.34
1530,178207.98
1531,112133.97
1532,95924.48
1533,135948.25
1534,118837.18
1535,152459.06
1536,113944.836
1537,64419.195
1538,165186.14
1539,186515.53
1540,102355.06
1541,143027.69
1542,137165.72
1543,216008.4
1544,72709.836
1545,111304.43
1546,127870.81
1547,139648.61
1548,129132.164
1549,115957.95
1550,146197.69
1551,109299.92
1552,131567.7
1553,150500.89
1554,112646.77
1555,169246.55
1556,79716.695
1557,119916.79
1558,95029.03
1559,84273.484
1560,137768.06
1561,152995.36
1562,129350.28
1563,121871.5
1564,157243.89
1565,145487.23
1566,236467.77
1567,72548.12
1568,229248.75
1569,155215.39
1570,138188.1
1571,119821.234
1572,147757.72
1573,250376.94
1574,115202.68
1575,225121.94
1576,231970.44
1577,201578.11
1578,150293.28
1579,146394.77
1580,189696.56
1581,156438.58
1582,126310.234
1583,327908.22
1584,226643.53
1585,139656.33
1586,76402.65
1587,98703.97
1588,150446.33
1589,97793.26
1590,132791.4
1591,101455.11
1592,125576.516
1593,120528.21
1594,128174.38
1595,103015.46
1596,232437.16
1597,190409.19
1598,205582.84
1599,161990.73
1600,168879.88
1601,77553.26
1602,112178.56
1603,78496.22
1604,272149.84
1605,243749.83
1606,173318.5
1607,177055.84
1608,211855.94
1609,192735.67
1610,159467.27
1611,143550.61
1612,167008.67
1613,165686.67
1614,130680.43
1615,90442.88
1616,74275.336
1617,91114.2
1618,128900.18
1619,142701.83
1620,159320.03
1621,142978.56
1622,139542.34
1623,295202.75
1624,226703.58
1625,121949.17
1626,157793.73
1627,187471.97
1628,278566.4
1629,178243.67
1630,386241.4
1631,216854.0
1632,238403.97
1633,172201.23
1634,193480.47
1635,174083.64
1636,159174.56
1637,185957.83
1638,191681.44
1639,184818.78
1640,259666.2
1641,170194.92
1642,233377.05
1643,226001.2
1644,237533.05
1645,194503.6
1646,156153.14
1647,155272.16
1648,135841.28
1649,139721.33
1650,114501.24
1651,117904.24
1652,93124.336
1653,97486.22
1654,145871.84
1655,140332.78
1656,146597.28
1657,146958.53
1658,145415.3
1659,121280.41
1660,150034.17
1661,452385.12
1662,399252.9
1663,375917.84
1664,458625.66
1665,318988.7
1666,329920.72
1667,368233.34
1668,339087.03
1669,304445.03
1670,337562.16
1671,252993.25
1672,495569.8
1673,285617.66
1674,253584.52
1675,192206.44
1676,194549.16
1677,221502.48
1678,469493.94
1679,387895.62
1680,339600.75
1681,265833.03
1682,281699.72
1683,176007.06
1684,171507.66
1685,168673.92
1686,166834.16
1687,170510.64
1688,187934.47
1689,188106.22
1690,188941.9
1691,181209.12
1692,266976.7
1693,170973.34
1694,182440.69
1695,165835.2
1696,270027.9
1697,169054.97
1698,381504.97
1699,358320.75
1700,240998.03
1701,264313.62
1702,250737.58
1703,245318.64
1704,282807.94
1705,234974.3
1706,432945.53
1707,224982.53
1708,215825.02
1709,281617.84
1710,223146.0
1711,254615.31
1712,249570.9
1713,278020.62
1714,234936.28
1715,203107.52
1716,184845.4
1717,172505.1
1718,144036.58
1719,203997.16
1720,257844.05
1721,162364.7
1722,130531.67
1723,152902.45
1724,209825.45
1725,238600.05
1726,193995.16
1727,166664.66
1728,177552.55
1729,169458.06
1730,157236.14
1731,124210.56
1732,133746.72
1733,116943.23
1734,121943.3
1735,131416.81
1736,121513.29
1737,327258.22
1738,224203.56
1739,280782.47
1740,217646.0
1741,188955.9
1742,177566.88
1743,171967.81
1744,306689.56
1745,217712.22
1746,183584.23
1747,219388.66
1748,230769.69
1749,152234.66
1750,127859.96
1751,238166.75
1752,121638.51
1753,142784.19
1754,191879.25
1755,169284.64
1756,130936.516
1757,124230.97
1758,150808.67
1759,161305.58
1760,159703.38
1761,136831.6
1762,167147.81
1763,169267.19
1764,116563.89
1765,170853.78
1766,168870.39
1767,219071.3
1768,144649.88
1769,173305.66
1770,147271.73
1771,120816.84
1772,138543.94
1773,133773.6
1774,140177.95
1775,137674.31
1776,119449.07
1777,111291.39
1778,135719.05
1779,111054.48
1780,167380.88
1781,131959.55
1782,91362.56
1783,133464.98
1784,103476.01
1785,130635.836
1786,134007.0
1787,167013.3
1788,46894.285
1789,98207.46
1790,83767.81
1791,198343.61
1792,161349.97
1793,133016.66
1794,145473.23
1795,134201.75
1796,119742.03
1797,119947.875
1798,123965.586
1799,115175.81
1800,133372.39
1801,131151.45
1802,129568.37
1803,152332.5
1804,143295.19
1805,134116.75
1806,117122.77
1807,132037.53
1808,122816.26
1809,124368.85
1810,144074.98
1811,110597.766
1812,103557.375
1813,123368.38
1814,95266.67
1815,57966.48
1816,101342.16
1817,113608.12
1818,151021.42
1819,122380.08
1820,57825.137
1821,106469.0
1822,155123.02
1823,37348.62
1824,142501.61
1825,132754.12
1826,100084.086
1827,102431.63
1828,136850.39
1829,111598.086
1830,145195.53
1831,151008.2
1832,88886.02
1833,120607.35
1834,117410.93
1835,129980.51
1836,125270.86
1837,85862.97
1838,121520.484
1839,93820.14
1840,169938.97
1841,153753.0
1842,86584.6
1843,127853.1
1844,133386.05
1845,140025.89
1846,156015.67
1847,161614.52
1848,56654.145
1849,107514.46
1850,115649.266
1851,160890.9
1852,121714.805
1853,129922.4
1854,164911.89
1855,160082.33
1856,209313.8
1857,140623.78
1858,143309.58
1859,118749.875
1860,158281.22
1861,118159.55
1862,272486.16
1863,264788.38
1864,264788.38
1865,336196.2
1866,340665.47
1867,235684.48
1868,295730.88
1869,214817.58
1870,238114.66
1871,249231.86
1872,166538.72
1873,244970.28
1874,139365.9
1875,201511.06
1876,196106.9
1877,215020.39
1878,199473.55
1879,136203.14
1880,134784.61
